ts_ms,round,vu,request_id,endpoint,method,http_status,err_class,duration_ms,ttfb_ms,read_rows,read_bytes,ch_queries,ch_duration_ms,memory_max,url
1784288306365,5797,0,lpdetail-c0cb305ac5dfde2385d9a1c192a4cb00,lpdetail,GET,200,ok,207,207,1442061,64565367,1,157,18885284,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LDCBH65FRZZ2NR5DWMUSF434UG73FY2RJD4Z5PIQAWRSWHGSZTGWG5WR
1784288306429,5798,0,accdetail-4c4748e90b0979fc2e14e5e27a6aa941,accdetail,GET,200,ok,268,245,2402907,88734567,4,131,47895522,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GDPXKOCHPGA4VDINBNQWYTFA367EPHOSD6XOGUSIWH3BF6K55D22UPDB
1784288306527,5801,0,lpparts-331e19fee729ccb4c8df03abe56c6f2b,lpparts,GET,200,ok,101,101,91867,4201023,3,21,10852107,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LDCXEQN4MZE3D3K6TCR6LUICLNMWMGIK6G6NTTOMH6QOK35QUVT3RDUN/participants
1784288306534,5800,0,lpchart-03181b3f8e506e1867005056f5c6f44d,lpchart,GET,200,ok,134,134,571378,11014558,2,72,90632489,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LBQROMDDYAWHSFAKKPEJ4X74XUHBCLCXCU5EZJ3WX4S6YC5VGWUSROMF/chart?interval=1h
1784288306586,5802,0,acctxs-6ecf7c23edeec3070386beaf1d888ca2,acctxs,GET,200,ok,145,145,1534995,39814799,5,33,16617439,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GCA6O6UVVYKQFDVNKTQHFOSFCBDYIF7CIXZNKLT244TEB4SP6VKDNMJS/transactions?limit=20
1784288306631,5803,0,txfilter-9e8ebb13b5530349e5323e9d4de69954,txfilter,GET,200,ok,97,97,2249652,18995056,3,19,43645807,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?filter[contract_id]=CCG2JZUHYECCV36YYT3SEBAOE542URVY2IUETGGLSEAY2EBZMQUXDJGG&limit=20
1784288306665,5806,0,astdetail-45ea7fbdc3dfa63821d519b6e1131efd,astdetail,GET,200,ok,82,82,44133,1905834,3,27,10866260,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CA2KG5ZCUZSAHC2MMDSNPRLTFPRAS7OUR5EYNGJW3FHJPLYB3WLO3WQK
1784288306692,5804,0,ctrfilter-637614ba6ff096f832bfa0771debe4bf,ctrfilter,GET,200,ok,134,134,707550,32124331,3,23,25884565,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?filter[q]=u&limit=20
1784288306720,5799,0,txdetail-bae0baeff6c31a1a7258d774e126165c,txdetail,GET,200,ok,352,352,401593,16028784,5,11,19346871,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions/184e3c05e2bdfbbbfb3acfecd0b5ff46aad65b1de2c7df57cbfe9a921eff88fa
1784288306795,5805,0,nftlist-945a08d31f802e3df108531a1f905a2f,nftlist,GET,200,ok,221,221,402894,16254100,1,163,27850923,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/nfts?limit=20
1784288306817,5807,0,ctrinvoc-8a61dcee8c719eca3af89ce5ceb7a6f1,ctrinvoc,GET,200,ok,147,147,1189992,37278378,4,33,50223854,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CCMY5TJU32ZSIH4G2OVC7FGOGTJPMMUQE7EPR6LPWNLBRDFA7TPBQKIB/invocations?limit=20
1784288306829,5808,0,txlist-95a207ed84a376ae11191137200f0469,txlist,GET,200,ok,139,139,2753046,40998840,5,19,43638183,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?limit=20
1784288306887,5809,0,acctxs-74f32a627385115d628cc02f990ee58a,acctxs,GET,200,ok,167,167,1551871,38500850,5,44,16794643,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GDNMRZQXWMNFZ3VSIMF3XZM6VXSPMSRZFTFTCEESOHBSK2P47TR24AUW/transactions?limit=20
1784288306934,5810,0,nftdetail-23d02ab83383db4ef7922e7fa7d5220d,nftdetail,GET,200,ok,168,168,49480,2781668,2,34,89494416,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/nfts/CA7AG25C72ZNHBKYJEGZ4GDZJO3A5OH4CT7ICBN6SE3HS43W4E4S4AGO/24
1784288306943,5811,0,asttxs-c131c3f29f84ce11c2e219447f2f1be7,asttxs,GET,200,ok,175,175,2792210,38722765,8,28,10887544,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CAKNJTOJXSEWE5ECZHBQYE2AEJ6QK6F6E7JTBJGZ5XDMSP27YZ5XDDXB/transactions?limit=20
1784288307069,5812,0,nftlist-883e797b6c8f93a386cc8e8364c465e0,nftlist,GET,200,ok,191,191,402894,16254100,1,135,27864187,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/nfts?limit=20
1784288307076,5813,0,ctrdetail-655ef23e34476520938cf5de3b8ca90e,ctrdetail,GET,200,ok,154,154,137743,29099267,3,46,47709931,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CDMOGJISIA7AKWVRQBGLWKTMWRRPC2OF4U3KKZJNUAC2IPVL6V7XT6FQ
1784288307121,5815,0,txlist-46b05896f4cabfc0ea667221f6c445c1,txlist,GET,200,ok,140,140,3081684,42110313,5,20,43654039,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?limit=20
1784288307132,5814,0,acctxs-59abfb4a20473fe7c8e29daecee5b43c,acctxs,GET,200,ok,163,163,1586617,37816675,5,44,20919532,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GDZADNXCEHKVOOULBQILB53FDMPI2K6VTHBHH73DF43OZOUQZBUYDDJK/transactions?limit=20
1784288307237,5816,0,ctrdetail-550bb91c98c30ee5b1caf55e2318c22b,ctrdetail,GET,200,ok,146,146,358667,32305607,3,42,47729771,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CCS6PDZA3V34X647WY7WUIKTCQGINX7ZTPNAMI7LM3JMLVBMQKM3KBQO
1784288307335,5791,0,nftdetail-528fe5967ab5471b5f61868da584f40c,nftdetail,GET,200,ok,1384,1384,65889,3689089,2,22,8542093,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/nfts/CC2RSPG42RRIX6M24NEFI6KIWCTT5NZPXRFYKHV5MBV6CPFMSP3CWTVV/3
1784288307343,5817,0,accdetail-893971029e17c41be24ad1a96f17e960,accdetail,GET,200,ok,218,218,1914390,58349046,4,120,40002211,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GBA7KF4JK52KO4BHD427JJFQDFHI7ODG3LXP2YGVNYQ4S4XQQN5ITCMT
1784288307428,5818,0,nftlist-f7954ab5d7622f7e4c32273bc426ad00,nftlist,GET,200,ok,170,170,402894,16254100,1,118,27868827,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/nfts?limit=20
1784288307502,5819,0,acclist-750a0f6c439896a362502953b6fe5c9c,acclist,GET,200,ok,111,111,979419,40247837,2,46,23179900,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts?limit=20
1784288307536,5820,0,ldglist-ce56e98513bca8c816ccf7bf6f4aed44,ldglist,GET,200,ok,117,117,3599170,107304240,2,45,312452720,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers?limit=20
1784288307540,5821,0,astlist-bf7e22df83c17deed3ae39a988e3d443,astlist,GET,200,ok,106,106,140150,8112391,3,35,11398270,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets?limit=20
1784288307706,5823,0,ldgdetail-13c1c3eb1f822e89f202c2eda903cae3,ldgdetail,GET,200,ok,129,129,3901048,48151454,4,31,56079206,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers/63517456
1784288307708,5822,0,nftdetail-f59618ef1bf5f62c3707c4d4db378378,nftdetail,GET,200,ok,155,155,44782,2329352,2,31,90716026,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/nfts/CA7AG25C72ZNHBKYJEGZ4GDZJO3A5OH4CT7ICBN6SE3HS43W4E4S4AGO/91
1784288307760,5824,0,lpparts-37ee34554d4ad7c7c2e32391ace333e5,lpparts,GET,200,ok,93,93,92551,3985169,3,13,8623152,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LDE7JBFNNKCHLWA7FG27GGJXB2RSJLHYWT3GJMUVULEUXEN4NP64E5E7/participants
1784288307822,5827,0,ctriface-275388138fc5c50ba0d37bbac515be77,ctriface,GET,200,ok,86,86,19021,25257744,1,27,50182924,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CAPROOGPZCZ5EHX6NDJCGRZDAYHAF2FZDTHABPBGYWUBUVSZS2R6Q33R/interface
1784288307861,5825,0,search-b792e8dc8da1204e0de9b06eeda2f2fd,search,GET,200,ok,188,188,1562296,49577344,4,117,93004504,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/search?q=b
1784288307878,5826,0,nftdetail-8a89c8d49cb1fa284b5021c18812854e,nftdetail,GET,200,ok,170,170,49486,3014722,2,26,8517839,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/nfts/CBGPDCJIHQ32G42BE7F2CIT3YW6XRN5ED6GQJHCRZSNAYH6TGMCL6X35/18
1784288307886,5828,0,ctrfilter-97eb40b2976b1296529ecc61622bba62,ctrfilter,GET,200,ok,121,121,723944,32066529,3,21,30561563,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?filter[q]=h&limit=20
1784288308006,5829,0,search-9f1d0746bb9ea0841f3eff8360c89cdb,search,GET,200,ok,163,163,1393875,43685186,4,92,98328193,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/search?q=o
1784288308041,5830,0,txfilter-82c5171a28a98a1148331675e515eead,txfilter,GET,200,ok,106,106,2315182,19592226,3,22,43654367,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?filter[contract_id]=CAWECLE3GAQKEYFMVGLWVAHAQBCTFPWMD5QKBRMLKFVATCYZ2O3MOVOY&limit=20
1784288308085,5831,0,txlist-5a224833f60b87dbe1c56ac339c1c393,txlist,GET,200,ok,123,123,2754004,39488873,5,18,43663031,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?limit=20
1784288308127,5833,0,ldglist-b3929f6deb72e736490f5b66f442f8a7,ldglist,GET,200,ok,119,119,3607235,107827520,2,74,314875469,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers?limit=20
1784288308150,5835,0,ldglist-83d536a7c8a2a7050967acb46da65e20,ldglist,GET,200,ok,141,140,3615554,108352832,2,64,316144751,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers?limit=20
1784288308209,5834,0,nftlist-80234d18490b13021941ec096fa99667,nftlist,GET,200,ok,201,201,402894,16254100,1,137,27864171,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/nfts?limit=20
1784288308291,5836,0,ctrevents-660b517afc168617b392dc8d777a1b36,ctrevents,GET,200,ok,118,118,281566,30216294,3,28,47729771,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CBOSRVI6BEEU4TVRMU467TZMCPGGPKZ7ECNTPKHUR2W32SBNIDEUOUNF/events?limit=20
1784288308313,5832,0,txdetail-4fa97a228ce0449c1bdaa95e6ab726d1,txdetail,GET,200,ok,346,346,307008,11868752,6,18,30512207,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions/7bb85f964131351a1f2c028ec360736c77751d2a67b463427f3eeaa6dfc547b1
1784288308340,5837,0,txfilter-26c57e132a4f9acdca7c6122ea199afc,txfilter,GET,200,ok,103,103,2230555,18670426,3,16,43653879,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?filter[contract_id]=CB33G7BPFGAJSEJXJ34NJW3QPBGOXBEIOC4LH7KEDMU7MVQ46EGBUC5F&limit=20
1784288308465,5840,0,lpparts-8f1180afb065175e2016a2f1983bf912,lpparts,GET,200,ok,91,91,82586,3983992,3,15,8771756,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LDZG2WXTE6YY7743CF3RZZJNMPG25V3IO77UXLX7HXFV4YKNVJIJOJI7/participants
1784288308516,5838,0,ctrevents-1ad5bebd8bd32223cb3819e59a524e6e,ctrevents,GET,200,ok,164,164,371363,35732758,5,31,50284100,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CDQKGIEZJR6LVN6WCNNQW5QCZHGQABCU6NKJR5NCMWCMRKNCLTP5NCS6/events?limit=20
1784288308517,5839,0,acctxs-19d90f831f86fc0bdd22f2375d8c6492,acctxs,GET,200,ok,164,164,1529175,36804955,5,44,18216106,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GBGSO7SQVS7NKZI6WYNBJDZUDCHKHBITFYGYVAR7ANLTQK7LDRT64VDU/transactions?limit=20
1784288308735,5843,0,ldglist-ab4791ae2cb791d275c5da6c642be91d,ldglist,GET,200,ok,120,120,3607362,107828536,2,56,313024300,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers?limit=20
1784288308782,5844,0,lpchart-d257a298842a44d0eac4f85d874b9a75,lpchart,GET,200,ok,156,156,571465,11258248,2,89,90726870,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LAV74AKDEOJWIPBK23I5IVIF5CWMABUML2A53G7PHPDPIWDMQANXKHDR/chart?interval=1h
1784288308787,5848,0,netstats-efdbde2c11c5d513a55223c068797208,netstats,GET,200,ok,95,95,2198501,17604925,2,19,43659239,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/network/stats
1784288308806,5846,0,ctrfilter-3f937a665bbba82ab74d0ff9c038fef2,ctrfilter,GET,200,ok,162,162,699368,31322283,3,40,25845677,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?filter[q]=n&limit=20
1784288308826,5849,0,astlist-dfee5ca35beca93ac683ef80c9747805,astlist,GET,200,ok,84,84,140150,8112391,3,17,11440118,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets?limit=20
1784288308838,5847,0,acctxs-eaa3dc07318fd7721f0fcedd9281963d,acctxs,GET,200,ok,180,180,1627369,39690342,5,46,15047834,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GAPBEUP356HOB7UQPVYPK4S3ZEI545ISHYLOSUAM2WAEPWX35L36N2NQ/transactions?limit=20
1784288308904,5842,0,txdetail-69960175583104916338caf2add588e4,txdetail,GET,200,ok,374,374,284686,10717081,4,11,30506351,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions/a6e467e7fd59111316c23485d1d2088541831278c639f9eb92083abf8c87f182
1784288308936,5841,0,lplist-0def4c719eee1b68d81399df9fe74ff6,lplist,GET,200,ok,535,535,11367319,447079533,2,459,290963045,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools?limit=20
1784288309011,5850,0,accdetail-c08f4e690c75db76f57b9fad878880a2,accdetail,GET,200,ok,189,189,1874222,49508658,4,86,47254957,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GBBGUU6ZQB6JQAK635SN5HYTRLF2CE35256GIEXUDH3WST2H66L3S2SQ
1784288309072,5852,0,txfilter-e1017131bc3b62690abbf6631f74e646,txfilter,GET,200,ok,121,121,2253289,18796153,3,33,44170799,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?filter[contract_id]=CDWNUHRN2TJ4OCMQPV7UNXTQQ3YAU7UL5Q4QF6GAX26RU2D7H6SL2UU6&limit=20
1784288309076,5851,0,ctrdetail-d8b6cd37a019a6b9e7b895e4c3dbd9b9,ctrdetail,GET,200,ok,128,128,98781,27785193,3,30,47729675,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CCKCZ7SZWAG3N5JOB3GWF72EZ65KPR4L72HS537HFSLDLING4QVVL6D2
1784288309130,5845,0,lplist-7ac09ca2ae1d899058dac8a1d80720f8,lplist,GET,200,ok,498,498,11121559,445113453,2,436,290788165,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools?limit=20
1784288309161,5854,0,txlist-9a5bf1b34bab854999e5b29a8b55464f,txlist,GET,200,ok,136,136,2754131,39489889,5,12,44172855,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?limit=20
1784288309189,5853,0,nftlist-35b24b3be776c1f61757f30b6cf43df2,nftlist,GET,200,ok,179,179,402894,16254100,1,119,27927846,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/nfts?limit=20
1784288309200,5855,0,ctrinvoc-c89e6a5980a2237c184802566cf726a2,ctrinvoc,GET,200,ok,161,161,2464117,50132671,4,34,47709931,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CAXYBE35FRENGJAK574ODKYW2OJANVVLELVFWJFCDZAXPBTKTZMH74BZ/invocations?limit=20
1784288309205,5856,0,ctrevents-360628a781cecb1471ec48b97da03387,ctrevents,GET,200,ok,139,139,268275,29870399,3,41,47709099,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CDVIGUUMYWCTOHZJD27OKKI5JIPMJKR4EG6NMHQ3KSEPD2VBYAFZKQWJ/events?limit=20
1784288309245,5858,0,lpchart-a1fe7432f0bf3a7972db3d99ec233993,lpchart,GET,200,ok,119,119,579387,11376821,2,58,90634345,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LCREDYVZIQZQ6FA3QUOK6UCX4RZZW3G5OIAEJYS6QMBZXDZWJQNBMQCH/chart?interval=1h
1784288309294,5859,0,ldgdetail-5e921a402d9529889b4db92a44a58838,ldgdetail,GET,200,ok,119,119,3947073,46544490,4,27,56335158,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers/63517404
1784288309452,5860,0,nftlist-e488cd9c97b28d6a02f8174c1c25f11f,nftlist,GET,200,ok,181,181,402894,16254100,1,127,27863947,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/nfts?limit=20
1784288309481,5862,0,ctrfilter-e65ca31cf8ca8ead4261b580b3322f7e,ctrfilter,GET,200,ok,121,121,691176,31435154,3,21,26924844,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?filter[q]=b&limit=20
1784288309509,5861,0,ctrdetail-12a4e098b279fa0bef92ae226f631a45,ctrdetail,GET,200,ok,153,153,346728,32240959,3,48,47729355,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CDGPUFRG7ZFR47CLQNLGZJSSDWBOKRFJ7WRJFKURLGYFGV7WV7YMSRKP
1784288309593,5864,0,ctrlist-6f752d7666d20bc664320425a67ebd1c,ctrlist,GET,200,ok,121,120,701923,30591122,3,19,27942754,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?limit=20
1784288309676,5865,0,ctrevents-2240ab41be08c64603aa267bb64ecdf9,ctrevents,GET,200,ok,154,154,416531,79181523,5,33,55985510,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CA26TLBVGHJMTZQADZT7A44XKMOBEAPMZL5W5ON32NLMFNAQS3KDAQQP/events?limit=20
1784288309681,5866,0,astdetail-6c746b146ff2d41dbd6b94c4c8bae5b9,astdetail,GET,200,ok,83,83,37243,1420358,3,25,9401676,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CAERLSXXVPC4Q6BOS32LY3CKCWNM6ZYQJDO2UMKQECZG5QZ7ZSPYOQE6
1784288309829,5867,0,acctxs-1029fe8cd02bcca9c2167b8694565fec,acctxs,GET,200,ok,208,208,1513055,37175620,5,38,18200259,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GBR5HSFJLJVLIF623Z6YHX2SOHBSRLD7V6ASY5KI3LQXLED6MLHNMLNP/transactions?limit=20
1784288309915,5875,0,txfilter-9b5dab0699f5e7cfdbbe1def56b5b19b,txfilter,GET,200,ok,121,121,2249755,18988342,3,34,44175015,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?filter[contract_id]=CA43FTONZM5PDMHZYVCUTDPX6L6J5SDH2QMGBOTJUVVHBHZYSUH4NTIN&limit=20
1784288309927,5868,0,lpdetail-3caaba016a41825bf59eb95befa2a667,lpdetail,GET,200,ok,258,258,2051417,89193589,1,208,24946557,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LA2MKVYXRBB7G7PXGOJACQJKJGIA77ODDQ2HTZWSSQ54ZANTXPX4MRAK
1784288309948,5870,0,acctxs-9f053964771f8efb1f3bb5c9c8321e45,acctxs,GET,200,ok,239,239,1528009,36083988,5,71,17270825,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GBE2S7V737ERU24C7KCEOCJELX3XB4T7IPBYBIOKQYAPW3OYDZ2N7NHR/transactions?limit=20
1784288309963,5872,0,search-6b680df03c81722b9c1408f6d2ef460f,search,GET,200,ok,214,214,1359903,43192802,4,94,92429002,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/search?q=e
1784288309964,5873,0,ctrdetail-00880eb0a9885d3d3cf0f3ee47b3491a,ctrdetail,GET,200,ok,212,212,137743,29064717,3,41,50283444,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CDMD2462WZFH6RP2DB7DSHTZ4LCYGCHND2JUOLR2FXGVVPPNDMFBE56R
1784288310005,5876,0,ctrevents-c1a8663c7cfccdb44dd761522639ae1f,ctrevents,GET,200,ok,191,191,281549,30242586,3,31,47709563,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CDQJY3OWWX2A6OINJJOVFGO33DZX34SWYXHJV67ZTT67ZEGUZFBSXXH4/events?limit=20
1784288310059,5874,0,lpdetail-19654917660e5089225c88a9078e900c,lpdetail,GET,200,ok,299,299,1151401,51187188,1,172,22995406,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LA2MMYCHII4M5GV6GAFJT3ON2V3IT62B2K24ZRIJKRNHYSDYZKYANYDA
1784288310072,5869,0,txdetail-2039b224505a7bc4631a93ca86576c15,txdetail,GET,200,ok,381,381,354946,14642722,6,14,30479359,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions/7670d5004c11b4b350dd04bce69f8e8e6c435b56e03de326f9634d8fd94d06e1
1784288310096,5878,0,nftdetail-b3c5ee1206c63ca6dd3ec7eb870c94eb,nftdetail,GET,200,ok,140,140,44782,2329352,2,15,8451565,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/nfts/CA7AG25C72ZNHBKYJEGZ4GDZJO3A5OH4CT7ICBN6SE3HS43W4E4S4AGO/97
1784288310101,5877,0,search-efb0c77878bf624c7fc23d8ef982ada4,search,GET,200,ok,280,280,1441823,42346845,4,90,90689641,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/search?q=k
1784288310108,5879,0,ctrfilter-7205cdb1e1fd09e60606d17c46c42f0b,ctrfilter,GET,200,ok,144,144,691176,31064656,3,27,29946797,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?filter[q]=p&limit=20
1784288310112,5881,0,txfilter-40aa137021598045d6fcb3865102054c,txfilter,GET,200,ok,120,120,2228722,18554451,3,29,44165183,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?filter[contract_id]=CDTY7PJUOO2EO7N4BGZ5MOZ63MJESDKBBZNOKWTZP2TKCWK2YYCZDFA2&limit=20
1784288310117,5871,0,txdetail-229b7ec0e77dc1883c715ca6a0c42bbd,txdetail,GET,200,ok,393,393,325871,12018905,5,17,30212887,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions/fb174b3d726efe68aaac748d2fb8ea1d3e9bd413ee5de8c32b0dba9cb792ec28
1784288310183,5883,0,ctrlist-db1cb8795bdb2f2616678b6615411f27,ctrlist,GET,200,ok,122,122,701923,30591122,3,20,26882365,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?limit=20
1784288310197,5880,0,search-5a8f3d9668ba3dfba679c25bd66ad724,search,GET,200,ok,210,210,1259212,38527866,4,91,262461674,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/search?q=j
1784288310214,5882,0,ctrinvoc-7b509bae979d562f98fea1555fb2ac1c,ctrinvoc,GET,200,ok,171,171,1487024,42054791,4,41,50264676,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CDYPG43R6HNDCMPEP5U3MNIXUO3X3YGWH7RBWTHYU3BSEAVDEULYW4UZ/invocations?limit=20
1784288310242,5857,0,nftdetail-7b8dc67c0f490e2b96e097318ccc3c75,nftdetail,GET,200,ok,1160,1160,50795,4250652,2,14,8526693,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/nfts/CCHHGIOBKTFUS4XFJ3VGPOHT3ZWT3NYMFBPA6RFXFHM62Y6R4SG7CK2U/15
1784288310263,5884,0,astlist-7dd4761d2bd6988540705b6a4acfabab,astlist,GET,200,ok,144,144,140150,8112391,3,15,11406070,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets?limit=20
1784288310325,5886,0,txfilter-891fbe3a328cf796e51369c67aee2aab,txfilter,GET,200,ok,97,97,2238755,18744842,3,17,43667071,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?filter[contract_id]=CC3LZLC2OQTZKGPSRJ5FUXE737WMBXXLRCRLNAN3CXESWELNFLKNWFLB&limit=20
1784288310360,5888,0,netstats-815e10c87b73f6688df56ef19781f0af,netstats,GET,200,ok,76,76,2197222,17577776,1,23,44168911,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/network/stats
1784288310418,5885,0,nftdetail-bee7147aaa3c40eed5f9ad6b43d8c71d,nftdetail,GET,200,ok,193,193,49498,3083946,2,23,8518398,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/nfts/CARTUL5AWDZYBSN7HUUJZSKCAKCIAKM7M54Z76G6KRYCK4XPR3OHUQZ4/131
